Model	HyperParameter	Train-Data	Test-Data	Split	GeneSplit	Metric	Value	SampleNum
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.493491684963502	4315
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.413348515077561	4316
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.510506790399601	4317
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.9072210510217973	4318
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.466477406954719	4319
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.3370660934018375	4320
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.03269199281624	4321
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.878817253768625	4322
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.294288836456718	4323
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.302825208411254	4324
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.615307271964737	4325
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.71111531984458	4326
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.075165007412457	4327
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	9.865371091712761	4328
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.545340506800378	4329
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.8845629398220596	4330
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.477875911627691	4331
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.076313500026843	4332
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.282590729836309	4333
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.919651326975562	4334
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.401636248645784	4335
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.485398293067435	4336
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.769395080793164	4337
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.606649033697002	4338
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.888850022659843	4339
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.687593566724485	4340
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.877216710997473	4341
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.221502687428807	4342
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.7083476728459255	4343
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.377243504563925	4344
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.209098721857233	4345
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.901523429678012	4346
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.196526937374934	4347
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.238277358022913	4348
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.180781978436796	4349
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.9581616292973045	4350
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.80073959119475	4351
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.9749893565666943	4352
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.444358044515956	4353
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.462280172262991	4354
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.676761267458724	4355
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.2617423908967345	4356
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.544967327018024	4357
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.687942877544125	4358
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.4326923460514065	4359
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.6192198508586815	4360
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.971998790244435	4361
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.748943831527967	4362
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.241564719644057	4363
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.231294421235326	4364
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.223204255800783	4365
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.724995764852984	4366
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.938122438117828	4367
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.794494071262522	4368
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.02141496531072	4369
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.340231090250684	4370
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.544172945803871	4371
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.802333509363171	4372
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.076978874834901	4373
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.339198202035844	4374
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.688802173656188	4375
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.633302189357136	4376
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.651691452513093	4377
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.076989828804513	4378
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.3871322825045835	4379
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.4774620561364165	4380
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.0859726715827405	4381
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.294983215030108	4382
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.2103021193212165	4383
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.159256884100229	4384
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.655943094271677	4385
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.868224485799339	4386
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.11830019497028	4387
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.776672801686344	4388
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.212464470023477	4389
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.235816532477088	4390
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.082292002271924	4391
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.364617797961296	4392
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.8103702901605425	4393
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.390178366177625	4394
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.394131184880468	4395
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.289660534838003	4396
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.8976715262730366	4397
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.630422949022361	4398
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.64062752655885	4399
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.8346143490710665	4400
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.833679885063629	4401
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.716182886164877	4402
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.273592630876379	4403
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.2089010868221965	4404
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.627122115276218	4405
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.712604405410653	4406
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.520827011560465	4407
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.325459276253722	4408
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.279113913799439	4409
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.499325393726413	4410
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.139691100716181	4411
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.918621181381272	4412
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.370626826532128	4413
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.748899485153558	4414
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.563077573926236	4415
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.314216122164055	4416
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.103941768503533	4417
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.408189705644305	4418
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	9.03432537597849	4419
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.405974111568598	4420
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.08283989175401	4421
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.641596988336301	4422
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.938251569793149	4423
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.224727655923039	4424
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.229846289541191	4425
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.0544580280213625	4426
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.197113815926217	4427
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.494571877123939	4428
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.5427350385723524	4429
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.129887418418876	4430
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.18108483676895	4431
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.291507459748986	4432
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.507655461254799	4433
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.710919334958048	4434
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.126217498164284	4435
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.590983763341975	4436
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.606401694969523	4437
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.5678294800879415	4438
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.290712976587438	4439
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	9.289611504309175	4440
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.4421294930549085	4441
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.56856734785422	4442
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.966100836223902	4443
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.556721827715151	4444
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	9.93858347769747	4445
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.596732129869498	4446
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.8222297796928375	4447
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.54991488292745	4448
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.669780984431614	4449
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.40995728810558	4450
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.947964799227606	4451
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.8790530773185115	4452
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.58992320861021	4453
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.477119720995808	4454
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.710378384729087	4455
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.033281165445668	4456
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.159092854547098	4457
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.5700500956948735	4458
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.394206763391813	4459
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.188301320720608	4460
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.205932835096865	4461
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.025924619010709	4462
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.520022651892196	4463
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.093529001880169	4464
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.283211360677674	4465
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.513881198407916	4466
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.785865818634306	4467
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.167076017940068	4468
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.484908448404007	4469
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.6790432746582264	4470
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.40477343696789	4471
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.845318794917615	4472
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.9911739187811306	4473
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.246697536699805	4474
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.05307706577434	4475
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.621566146684805	4476
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.661486345996132	4477
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.6023654573280215	4478
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.609078382230125	4479
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.782063830735306	4480
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.915465341085957	4481
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.804697809890287	4482
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.765245003656442	4483
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.413692829804514	4484
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.298066810734059	4485
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.565225297001223	4486
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.295472649054218	4487
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.609584543242874	4488
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.594831479668513	4489
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.7816543460305496	4490
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.708444083070588	4491
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.180516134556196	4492
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.237910929852196	4493
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.755729034495385	4494
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.653485243335663	4495
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.54851051068557	4496
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.054690486394191	4497
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.332592603635119	4498
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.260142951681774	4499
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.9761533502373245	4500
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.622005882938885	4501
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.10430433225169	4502
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.783218737405003	4503
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.9809736857281885	4504
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.174892457468589	4505
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	9.319743679857195	4506
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.89227578603169	4507
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.071284501070941	4508
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.291729763968325	4509
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.291561341861054	4510
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.411191240381976	4511
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.80560966690627	4512
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.459578941303823	4513
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.79679844575229	4514
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.679130551656118	4515
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.289554849294852	4516
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	10.316438372716346	4517
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.229892467371768	4518
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.763724978197988	4519
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.721742871890029	4520
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.860558907535692	4521
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.080247375676399	4522
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.675909543677371	4523
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.864032976163473	4524
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.198884879234156	4525
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.839358193637952	4526
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.631743037442757	4527
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.528822596918158	4528
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.108664119875239	4529
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.266952568408364	4530
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.21910099791448	4531
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.179222935270898	4532
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	9.43708082879975	4533
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.512995929759485	4534
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.13779101629823	4535
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.924355837485274	4536
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.762022341004319	4537
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.05373392398403	4538
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.885021704293468	4539
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.861583880575154	4540
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.330489866512282	4541
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.462867809250041	4542
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.299387133823352	4543
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.4362607605018365	4544
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.96219963769772	4545
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.527613909579061	4546
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.238083839362332	4547
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.378832285324973	4548
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.534477455825618	4549
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.4312833804591785	4550
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.848027898769258	4551
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.513462088737638	4552
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.624127033666278	4553
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.192927261681775	4554
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.6066446685829625	4555
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.863091121203836	4556
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.12060384756954	4557
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.774391754873638	4558
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.985365699362077	4559
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.551196217426373	4560
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.373005909183169	4561
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.498371199678771	4562
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.469242772869011	4563
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.3304056551568	4564
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.480653669257517	4565
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.555273026821041	4566
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.053854559273217	4567
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.112889693749897	4568
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.950506688527131	4569
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.337595520491155	4570
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.339132078657373	4571
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.55217870010573	4572
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.792086768628601	4573
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.36187982774469	4574
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.6479216619041654	4575
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.774524109988599	4576
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.641818122629875	4577
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.19174361880039	4578
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.854917648922071	4579
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	9.022335568509842	4580
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.335516330878037	4581
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.6150417348257395	4582
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.088383301479245	4583
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.788782515834496	4584
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.5825748157511885	4585
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.355112434148512	4586
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.482621599956297	4587
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.418615908637331	4588
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.6218114317897845	4589
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.200337479941759	4590
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.971008702535437	4591
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.73156832279937	4592
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.999463366683229	4593
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.281997495369735	4594
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	9.260779090866864	4595
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.597622070379906	4596
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.08761673793594	4597
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.767681786662305	4598
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.022509768766678	4599
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.1861576344869675	4600
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.761330476363332	4601
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.3202865902813645	4602
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.878652767386725	4603
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.35881675359186	4604
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.170894391895884	4605
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.55117154301473	4606
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	3.9200274660555037	4607
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.866971264621567	4608
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.492224603163894	4609
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	5.690193907378917	4610
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	7.486148581532025	4611
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	9.321179696261137	4612
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.687756753396099	4613
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	6.807204559525354	4614
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	8.687684402816755	4615
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	rmse	4.0681459384507095	4616
